ee	ppc	ppc_name	tier	score	gap	round	why
0018f560	004f4140	_ZN2YS25trap_damage_exec_reactionEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
0018f578	004f415c	_ZN2YS28trap_damage_is_exec_reactionEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
0018f590	004f4180	_ZN2YS27trap_damage_attack_param_idEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
0018f5a8	004f4194	_ZN2YS18trap_damage_damageEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
0018f5b8	004f41a4	_ZN2YS17trap_damage_partsEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
0018f5c8	004f41b4	_ZN2YS19trap_damage_is_cureEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
002d6cd0	00631fac	_ZN2Ti17ACTION_PO_OARASHI7controlEPN2YS3OBJE	sib-high	8.00	8.00	table	fptr-table-slot
002ded60	0062e9e0	_ZN2Ti14ACTION_PO_JUMP15get_jump_motionEv	sib-high	8.00	8.00	table	fptr-table-slot
002ded68	0062e9e8	_ZN2Ti14ACTION_PO_JUMP15get_fall_motionEv	sib-high	8.00	8.00	table	fptr-table-slot
002ded70	0062e9f0	_ZN2Ti14ACTION_PO_JUMP15get_land_motionEv	sib-high	8.00	8.00	table	fptr-table-slot
002e2428	006353b4	_ZN2Ti12MG_EHSidecar4stopEv	sib-high	8.00	8.00	table	fptr-table-slot
002ebc78	0061dcc8	_ZN2Ts17ACTION_SKATEBOARD4landEPN2YS3OBJE	sib-high	8.00	8.00	table	fptr-table-slot
00315b80	00693d38	_ZNK10__cxxabiv120__si_class_type_info12__do_dyncastEiNS_17__class_type_info10__sub_kindEPKS1_PKvS4_S6_RNS1_16__dyncast_resultE	sib-high	8.00	8.00	table	fptr-table-slot
00316110	00693c9c	_ZNK10__cxxabiv120__si_class_type_info11__do_upcastEPKNS_17__class_type_infoEPKvRNS1_15__upcast_resultE	sib-high	8.00	8.00	table	fptr-table-slot
00323dd0	006bac84	_ZN2Tz7HelpGraD1Ev	sib-high	8.00	8.00	table	fptr-table-slot
00323e28	006bacf0	_ZN2Tz7HelpGraD0Ev	sib-high	8.00	8.00	table	fptr-table-slot
00102a38	00040fc4	_ZN12TASK_MANAGER8is_existEPFvP4TASKE	sib-high	4.50	0.00	callsite	pos@002938f0;pos@00293b70;pos@00292630;pos@00293520;pos@00293668
00102ff0	0003f124	_ZN5TITLE15SetFindClearKH2Eb	sib-med	0.64	0.00	callsite	sig1@00284088
00105f98	0003f77c	_ZN8WORLDMAP20getGumiStageEntranceEv	sib-med	1.00	0.00	callsite	pos@00105fc8
001065a8	00116390	_ZN2kn6vrandfEff	sib-high	2.26	0.00	callsite	pos@0018b478;pos@0018b478;pos@0018b478;pos@0018b478;pos@0010f880
0011d468	000eed44	_ZN2kn8ModelObj10getGMatrixEiRNS_7FMatrixE	sib-med	1.00	0.00	callsite	pos@0011d6c0
00132068	00110a84	_ZN2kn14getTextureDataEPNS_7TextureEi	sib-high	8.00	0.00	callsite	pos@0011e260;pos@0011e260;pos@0011e260;pos@0011e260;pos@0011e260
00132180	001340c0	_ZN2kn5Chunk15searchChunkDataEPvj	sib-high	4.00	0.00	callsite	pos@0011e450;pos@0011e450;pos@0011e450;pos@0011e450;pos@0011e450
001339d0	00113880	_ZN2kn16Vif1PacketBuffer12addRefPacketENS_9VIF1LABELEPPN3Axa11DMA_SET_TAGEPvjjj	sib-med	1.60	0.00	callsite	pos@00120a20;pos@00120a20;pos@00120a20;pos@00120a20;pos@00120a20
00133cf0	00114604	_ZN2kn4Vif115setPacketBufferEPvj	sib-med	0.50	0.00	callsite	pos@001091c8
00146c08	0009c520	_ZN2dk16OcclusionFrustum7cullingERNS_6AabboxE	sib-med	1.00	0.00	callsite	pos@00146088
0014b698	000866b8	_ZN2dk4Rect10drawPacketEv	sib-high	5.09	0.00	callsite	pos@0022a200;pos@0022a200;pos@0022a200;pos@0022a200;pos@0013e1c8
0014e620	00096ae4	_ZN2dk4Dbuf14clearDrawFrameEv	sib-med	1.00	0.00	callsite	pos@0014df48
0014f1f8	0005b004	_ZN2dk9LAYER_MAP2onEv	sib-med	1.00	0.00	callsite	pos@00197cc0
0014f6c8	000a7014	_ZN2dk11INFORMATION10closeTimerEv	sib-med	0.50	0.00	callsite	pos@001d1910
0014f830	000a73d4	_ZN2dk11INFORMATION12closeHiTimerEPNS_5TIMERE	sib-med	0.50	0.00	callsite	pos@001d7c90
0015c228	00069688	_ZN2dk8ObjEntry5setupEPv	sib-med	1.00	0.00	callsite	pos@00149c40
0015de98	00057f4c	_ZN2dk4Glow6createEv	sib-med	1.00	0.00	callsite	pos@0015df68
00161530	000aa00c	_ZN2dk6MotionD1Ev	sib-med	1.00	0.00	callsite	pos@00160268
00161668	000aa1fc	_ZN2dk6Motion7addTimeEf	sib-med	1.00	0.00	callsite	pos@00160430
00167658	00473c6c	_ZN2YS3PAD5clearEy	sib-med	1.75	0.00	callsite	pos@00287ed8;pos@001678f0;pos@00167d68;pos@00167e28
00167f38	00474210	_ZN2YS7SOFTPAD10ChangeModeEi	sib-high	5.28	0.00	callsite	sig1@002ca410;sig1@00102a70;sig1@002c3280;sig1@00103f68;sig1@001043e8
00168ad8	00410f54	_ZN2YS6BINARC12get_file_numERjjj	sib-high	5.68	0.00	callsite	sig1@00149448;sig1@00149448;sig1@00149448;sig1@00149448;sig1@00149448
00168b88	00411030	_ZNK2YS6BINARC15get_info_by_tagEjji	sib-high	404.10	0.00	callsite	sig1@00181c80;sig1@00198860;conf@00198860;conf@00198860;sig1@00198860
00170240	00414bcc	_ZN2YS10CACHE_BUFF12SearchByNameEPKci	sib-high	3.44	0.00	callsite	pos@001708f8;sig1@00170978;pos@00170400;pos@00170400;pos@00170400
0017f3d8	0045a8a0	_ZN2YS6MOTION10push_queueEiffPFvPNS_3OBJEE	sib-med	1.00	0.00	callsite	pos@0017f5f8
00192f78	0044da50	_ZN2YS7MESSAGE5STYLEC1Ev	sib-med	1.35	0.00	callsite	pos@001a9860;pos@001a98e8;pos@001aa7f0
001956d0	00434eb0	_ZN2YS7HISTORY3setEi	sib-med	1.00	0.00	callsite	pos@00199890
001957e8	0049f728	_ZN2YS4SPECC1Ev	sib-med	0.61	0.00	callsite	sig1@00169398
00199970	004afb7c	_ZN2YS10UNIT_GROUPnwEj	sib-med	0.66	0.00	callsite	sig1@001829b0
0019f480	0041aac0	_ZN2YS14COLLISION_FLAG5clearEv	sib-med	1.00	0.00	callsite	pos@00189258
0019f490	0041aad8	_ZN2YS14COLLISION_FLAG6enableEi	sib-high	1.71	0.00	callsite	pos@00198ae0;sig1@002bf538
001a7a48	0040de10	_ZN2YS2BG10RANDOM_POSC1ERKN2kn7FVectorEffi	sib-med	1.25	0.00	callsite	pos@001a7888;pos@001a78c0
001a80c8	00439a84	_ZN2YS10ITEM_TABLE3GetEi	sib-high	20.37	0.00	callsite	pos@001a3868;pos@001b76c8;pos@001b90c8;pos@00259618;pos@001a3188
001ad990	0042aa40	_ZN2YS4FADE5startEfff	sib-high	9.29	0.00	callsite	pos@0011b0a8;pos@0011b0a8;pos@0011b0a8;pos@0011b0a8;pos@0013ff08
001ad9c8	0042aa78	_ZN2YS4FADE4execEv	sib-high	2.25	0.00	callsite	pos@001b04d8;pos@0019eda0;pos@001bfda0
001b0320	004b9890	_ZN2YS5VOICE7is_playEv	sib-med	1.00	0.00	callsite	pos@00198510
001b86e0	0043da9c	_ZN2YS8LIBRETTO4FreeEPS0_	sib-med	1.00	0.00	callsite	pos@002bdac8
001b8800	004be73c	_ZN2YS9WORLDFLAG3GetEi	sib-high	4.25	0.00	callsite	pos@002bfb90;pos@002bfb90;pos@002bfb90;pos@002bfb90;pos@002bfcf8
001b8988	004be638	_ZNK2YS9WORLDFLAG4execEb	sib-med	0.66	0.00	callsite	sig1@002bfb90
001bfd60	00474bb8	_ZN2YS11PARTS_COLOR8get_workEj	sib-high	4.50	0.00	callsite	pos@00194610;pos@00194318;pos@00194318;pos@00194318;pos@00194318
001c0268	00409f8c	_ZN2YS12ATTACK_CHECK9is_strikeEPNS_6ATTACKE	sib-med	1.00	0.00	callsite	pos@0018d940
001c0458	0040a340	_ZN2YS12ATTACK_CHECK5unhitEPNS_6ATTACKE	sib-high	4.00	0.00	callsite	pos@0018e040;pos@0018e040;pos@0018e040;pos@0018e040
001ce248	00482834	_ZN2YS4PREF3GetEjPKc	sib-high	21.25	0.00	callsite	sig1@001ce1a0;sig1@001ce1a0;sig1@001ce1a0;sig1@001ce1a0;sig1@001ce1a0
001ce2d8	00482b14	_ZN2YS4PREF6PlayerEi	sib-med	1.00	0.00	callsite	pos@00195858
001d5370	004e9944	_ZN2YS10IMAGE_DATA10set_by_barEPKNS_6BINARCEi	sib-med	1.37	0.00	callsite	pos@001d8190;pos@001bb2c8;pos@001bba30
001d5af8	0050dfec	_ZN2YS5SCORE6updateEij	sib-med	1.00	0.00	callsite	pos@001a0678
001d8898	00455ab4	_ZN2YS7MISSION14IsCountWarningEi	sib-med	1.10	0.00	callsite	sig1@001cf7d8
001db5a8	004e7c00	_ZN2YS10ENEMYPARAM3GetEi	sib-med	0.67	0.00	callsite	pos@001a1018;pos@001c6900;pos@001c6900
001db7d0	0049dca8	_ZN2YS9SIZEBLOCKD1Ev	sib-med	1.00	0.00	callsite	pos@001c13e8
001e8fe0	005d3238	_Z18pppGetRotMatrixXYZPA4_fP10pppIVECTOR	sib-med	1.05	0.00	callsite	pos@001fc5b8;pos@002068d0
002223e0	005db744	_Z11KeThCp_InitP7_KeThCp	sib-med	1.00	0.00	callsite	pos@001f4e18
002248f8	002da258	_ZN2sa7MUSICAL8addScoreEi	sib-high	3.00	0.00	callsite	pos@0022afe8;pos@0022b028;pos@0022b028
00227a60	002ba8e4	_ZN2sa5EVENT11get_read_wkEPcNS_9READ_TYPEE	sib-med	0.77	0.00	callsite	sig1@00225898;conf@00225898;sig1@00232510
0023ed00	00375ec0	_ZN2Tz7MenuPad4PushEi	sib-med	0.65	0.00	callsite	sig1@00287910
0023ed90	00375f84	_ZN2Tz7MenuPad10PushEnableEv	sib-med	0.61	0.00	callsite	sig1@001037f8
0023f0c8	00365cd8	_ZN2Tz6Layout10setNextNumEi	sib-high	1.94	0.00	callsite	pos@002c4e98;pos@002caa50;sig1@002584c8;pos@002c0ca0;pos@002c7108
002423a0	003b7080	_ZN2Tz3Crc9MakeTableEv	sib-med	0.50	0.00	callsite	pos@002422b8
002425d0	0037606c	_ZN2Tz9MenuSound11SetCommonSEEi	sib-med	1.45	0.00	callsite	sig1@00252fe8;sig1@00242f00
00273180	003972b4	_ZN2Tz8CmCustom13GetFriendInfoEii	sib-high	8.45	0.00	callsite	pos@002713c8;pos@00272c90;pos@00272c90;sig1@00272c90;conf@00272c90
00276150	002f66e8	_ZN2Tz6Jiminy18GetMainFrameLRModeEiRiS1_	sib-med	1.03	0.00	callsite	pos@00294b80;pos@00296168;pos@00299e70;pos@0029a780
002817d8	0031fea8	_ZN2Tz11ItemPicDraw7SetDataEiiiPNS_6LayoutEiPKsS4_	sib-med	1.28	0.00	callsite	pos@00260808;sig1@0025ffd0;sig1@002b12a0
002878c8	0065f318	_ZN2Tz8Mg2DTron5LeaveEi	sib-med	1.00	0.00	callsite	pos@00287760
00288be8	0037f688	_ZN2Tz6Select5AllocEj	sib-high	30.22	0.00	callsite	sig2@002c44b8;conf@002c44b8;sig1@00280720;sig1@00243298;sig1@00243298
00288c20	0037fa98	_ZN2Tz6Select4FreeEPv	sib-high	3.83	0.00	callsite	pos@002ca410;pos@002c3280;pos@002c3280;pos@002c3280;pos@002c3280
0028e5e0	00379008	_ZN2Tz8MultiSeq15setMultiNextNumEPsi	sib-med	0.62	0.00	callsite	sig1@0028bae0
00290960	003779f0	_ZN2Tz8MenuFile9buildDataEPvi	sib-med	1.00	0.00	callsite	pos@00290a10
00292a90	00388758	_ZN2Tz8UnitLoad6isLoadEi	sib-med	1.32	0.00	callsite	pos@00281e20;pos@0029dda8;pos@0029de18;pos@00281d48
002abc60	0034a620	_ZN2Tz9JmNewInfo14isSynthesisNewEi	sib-high	1.95	0.00	callsite	sig1@002ac9b0;sig1@002acc98
002adf60	00335184	_ZN2Tz10JmComplete15isSynthesisCompEi	sib-high	1.60	0.00	callsite	sig1@002ae908
002b3df8	003c6c90	_ZN2Tz9SmHelpMsgC1Ev	sib-high	4.54	0.00	callsite	sig1@00243298;sig1@0024b210;sig1@0024f398;sig1@00244f10;sig1@00247cf0
002b9ab8	001352a0	_Z17SslSetReverbDepthi	sib-med	0.62	0.00	callsite	sig1@002b9ad0
002ba2b0	0013bae0	_ZN5SOUND10bgmFadeOutEii	sib-high	5.75	0.00	callsite	sig2@00137058;sig1@00137058;sig1@00137058;sig1@00137058;sig2@00137180
002e3318	0064f9f0	_ZN2Ti9MGUnitSeq9find_unitEPjiiii	sib-med	0.66	0.00	callsite	sig1@002dcc90
002e34c8	0065d90c	_ZN2Ti10MapPathOpt16get_course_countEv	sib-med	1.14	0.00	callsite	pos@002d7128;pos@002e1288;pos@002e1288;pos@002e1288;pos@002e1288
002e7458	0065c120	_ZN2Ti13IntervalVoice4stopEv	sib-med	1.00	0.00	callsite	pos@002d4868
002e9850	0062b0e0	_ZN2Ts5FLARE5AllocEv	sib-med	1.00	0.00	callsite	pos@002e8be8
002ee840	000d4d04	_ZN4menu4Mode3getEv	sib-med	1.00	0.00	callsite	pos@002ee220
002ef618	0060c674	_ZN4menu11ImageWidget10clearCacheEv	sib-med	1.00	0.00	callsite	pos@002ef340
002fde18	0068b71c	memset	sib-high	45.96	0.00	callsite	sig1@00227870;sig1@00253768;sig1@002aeb28;sig1@00253638;sig1@0026d208
002fee78	006896a8	sprintf	sib-high	15.18	0.00	callsite	pos@00105140;pos@00149370;pos@00150260;pos@0019f790;pos@002430d8
002ff538	00688e58	strncmp	sib-high	43.77	0.00	callsite	sig1@0022bc08;conf@0022bc08;conf@0022bc08;sig1@0022bc08;sig1@00224c20
00301550	00689760	vsprintf	sib-med	1.00	0.00	callsite	pos@00192cc0
003160e0	00693c28	_ZNK10__cxxabiv117__class_type_info11__do_upcastEPKS0_PKvRNS0_15__upcast_resultE	sib-med	1.00	0.00	callsite	pos@00316110
001320b0	00133fc8	_ZN2kn5Chunk11isChunkDataEPv	sib-med	1.33	0.00	callsite	pos@00132180;pos@00132180;pos@00132180;pos@00132180
00132130	00134048	_ZNK2kn5Chunk7getNextEv	sib-high	4.00	0.00	callsite	pos@0011e450;pos@0011e450;pos@0011e450;pos@0011e450
00133d18	00114634	_ZN2kn4Vif119releasePacketBufferEv	sib-med	1.00	0.00	callsite	pos@00109280
001342c8	00115cb4	_ZN2kn4Vif117addGsDirectPacketENS_9VIF1LABELEPvjj	sib-high	2.00	0.00	callsite	pos@00108998;pos@00108a10
001a8c78	00449f4c	_ZNK2YS6MEMBER6is_fixEi	sib-high	4.30	0.00	callsite	pos@0026d208;pos@0026d208;pos@0026d208;pos@0026d208;pos@0026bc10
001ca988	0048cd5c	_ZN2YS11PRIZEEFFECTC2EPNS_8PRIZEOBJEPKNS0_5PARAMERKN2kn7FVectorEPFbPNS_10MASSEFFECTEE	sib-med	1.00	0.00	callsite	pos@001cbc50
00232348	00319104	_ZN2Tz6Config9isVoiceJPEv	sib-high	4.00	0.00	callsite	pos@002325f0;pos@002325f0;pos@002325f0;pos@002325f0
00236148	000cbb60	_ZN2YI5MCARD7ControlEv	sib-med	1.17	0.00	callsite	pos@002598b8;pos@0025d7f8;pos@0025d7f8;pos@0025d7f8;pos@0025d7f8
00134450	00115db8	_ZN2kn4Vif121closeGsRegisterPacketEb	sib-high	6.96	0.00	callsite	sig1@00108ae0;sig1@00108ae0;sig1@00108c00;sig1@00108c00;sig1@00109008
00102210	00039ba8	_ZN9GAME_MODE10getCurrentEv	sib-med	3.01	0.00	cu-dp	common/gamemode.cpp|2.4
00103560	0003bb70	_ZN4MENU14getReserveTypeEv	sib-med	3.17	0.00	cu-dp	common/menu.cpp|2.7
00103c60	0003c48c	_ZN4MENU11GetGameModeEv	sib-med	3.44	0.00	cu-dp	common/menu.cpp|2.0
00107288	000d9884	_ZN2kn6Camera6lookAtERKNS_7FVectorES3_S3_	sib-med	2.76	0.00	cu-equal	naka/libkn/camera.cpp|1
0010a918	0011a9d0	_ZN2kn7VU1Draw9shadowEnvENS_11SHADOW_SIZEE	sib-high	11.14	0.00	cu-dp	unknown/tu_00109ea8.cpp|4.1
0011bfa0	000dc930	_ZN2kn12RotTransPersERNS_7FVectorERKNS_7FMatrixERKS0_i	sib-med	5.59	0.00	cu-dp	naka/libkn/fmatrix.cpp|2.4
0011c828	000ee2b4	_ZN2kn8ModelObj10setStealthEi	sib-med	2.39	0.00	cu-equal	naka/libkn/model.cpp|2
0011c890	000ee39c	_ZN2kn8ModelObj12resetStealthEi	sib-med	2.48	0.00	cu-equal	naka/libkn/model.cpp|2
0011d500	000eee28	_ZN2kn8ModelObj10setGMatrixEiRNS_7FMatrixE	sib-med	5.05	0.00	cu-dp	naka/libkn/model.cpp|3.2
0011f120	000f1070	_ZN2kn5Model15pushDisplayFlagEPc	sib-med	4.82	0.00	cu-equal	naka/libkn/model.cpp|2
0011f1a8	000f1128	_ZN2kn5Model14popDisplayFlagEPc	sib-med	5.04	0.00	cu-equal	naka/libkn/model.cpp|2
001205c0	000f20ec	_ZNK2kn7ModelBG19getShadowPolygonNumEPs	sib-med	3.11	0.00	cu-dp	naka/libkn/model_bg.cpp|2.7
00120fd0	000f45b4	_ZN2kn8ModelSKL15destroyModelObjEP9ALLOCATORPNS_8ModelObjE	sib-high	6.00	0.00	cu-dp	yasui/libys/action.cpp|6.8
00139d78	00065cec	_ZN2dk5Obj2D20resetLocalPauseGroupEi	sib-med	4.14	0.00	cu-dp	harata/libdk/obj2d.cpp|2.3
00140db0	00068d34	_ZN2dk9ObjCamera7destroyEv	sib-med	3.00	0.00	cu-equal	harata/libdk/objcamera.cpp|1
00143ec8	0006e4e0	_ZN2dk6Octree8getPlaneEt	sib-med	2.83	0.00	cu-equal	harata/libdk/octree.cpp|1
0014a1d0	0005f7e0	_ZN2dk8LoopDemo3setEv	sib-med	2.50	0.00	cu-equal	harata/libdk/loopdemo.cpp|1
00168370	0042d480	_ZN2YS4FILE5WriteEPKcPvj	sib-med	2.92	0.00	cu-equal	yasui/libys/file.cpp|1
00168aa0	00410f10	_ZNK2YS6BINARC12get_file_numEj	sib-med	5.71	0.00	cu-dp	yasui/libys/binarc.cpp|2.9
00168b38	00410fc0	_ZNK2YS6BINARC8get_infoEji	sib-med	7.01	0.00	cu-equal	yasui/libys/binarc.cpp|1
0016a030	0045dc70	_ZN2YS3OBJ14get_entry_nameEv	sib-med	5.69	0.00	cu-dp	yasui/libys/obj.cpp|5.6
0016d640	004b73bc	_ZN2YS16trap_vector_rotxEP8BD_VALUE	sib-med	4.54	0.00	cu-dp	yasui/libys/vmtrap.cpp|4.1
0016df28	004b8058	_ZN2YS20func_screen_whiteoutEP8BD_VALUE	sib-high	11.40	0.00	cu-dp	yasui/libys/vmtrap.cpp|7.1
0016df70	004b80d0	_ZN2YS19func_screen_whiteinEP8BD_VALUE	sib-high	11.34	0.00	cu-dp	yasui/libys/vmtrap.cpp|7.0
0016e000	004b81c0	_ZN2YS19trap_screen_fadeoutEP8BD_VALUE	sib-high	11.37	0.00	cu-dp	yasui/libys/vmtrap.cpp|7.0
0016e048	004b8238	_ZN2YS18trap_screen_fadeinEP8BD_VALUE	sib-high	11.41	0.00	cu-dp	yasui/libys/vmtrap.cpp|7.0
0016e61c	004b8d84	_ZN2YS17trap_saveflag_setEP8BD_VALUE	sib-med	5.54	0.00	cu-equal	yasui/libys/vmtrap.cpp|1
0016f430	0046a7fc	_ZN2YS8OBJENTRY6IsMenuEj	sib-med	1.50	0.00	cu-equal	yasui/libys/objentry.cpp|1
001709d0	00417248	_ZN2YS10CACHE_BUFF7DestroyEi	sib-med	3.07	0.00	cu-equal	yasui/libys/cachebuff.cpp|1
00170db0	00417c40	_ZN2YS10CACHE_BUFF11GetPriorityEPKc	sib-high	6.00	0.00	cu-dp	yasui/libys/cachebuff.cpp|5.8
00172f50	00502ec8	_ZN2YS15trap_area_worldEP8BD_VALUE	sib-med	3.69	0.00	cu-equal	yasui/libys/trapfield.cpp|6
00172f60	00502ed8	_ZN2YS14trap_area_areaEP8BD_VALUE	sib-med	3.77	0.00	cu-equal	yasui/libys/trapfield.cpp|6
00172f70	00502eec	_ZN2YS17trap_area_map_setEP8BD_VALUE	sib-med	4.12	0.00	cu-equal	yasui/libys/trapfield.cpp|6
00172f80	00502f00	_ZN2YS20trap_area_battle_setEP8BD_VALUE	sib-med	3.81	0.00	cu-equal	yasui/libys/trapfield.cpp|6
00172f90	00502f14	_ZN2YS19trap_area_event_setEP8BD_VALUE	sib-med	3.99	0.00	cu-equal	yasui/libys/trapfield.cpp|6
00172fa0	00502f28	_ZN2YS18trap_area_entranceEP8BD_VALUE	sib-med	3.85	0.00	cu-equal	yasui/libys/trapfield.cpp|6
001739b8	0050498c	_ZN2YS26trap_obj_get_wish_movementEP8BD_VALUE	sib-med	4.43	0.00	cu-dp	yasui/libys/trapfield.cpp|3.4
001746b0	005090e0	_ZN2YS18trap_target_attackEP8BD_VALUE	sib-med	5.02	0.00	cu-dp	yasui/libys/trapfield.cpp|2.6
00174814	005096bc	_ZN2YS14trap_pax_startEP8BD_VALUE	sib-med	8.76	0.00	cu-equal	yasui/libys/trapfield.cpp|2
00174858	00509714	_ZN2YS19trap_pax_start_bindEP8BD_VALUE	sib-med	8.22	0.00	cu-equal	yasui/libys/trapfield.cpp|2
00174b28	00509bf4	_ZN2YS18trap_light_fadeoutEP8BD_VALUE	sib-med	3.59	0.00	cu-dp	yasui/libys/trapfield.cpp|102.6
00174b88	00509c64	_ZN2YS17trap_light_fadeinEP8BD_VALUE	sib-med	3.59	0.00	cu-dp	yasui/libys/trapfield.cpp|102.6
0017d8c0	004c1b0c	_ZN2YS4MATH10MakeMatrixERKN2kn7FVectorES4_	sib-med	4.74	0.00	cu-dp	yasui/libys/ys_math.cpp|6.4
00180618	0045cd10	_ZN2YS6MOTION10is_in_loopEv	sib-med	3.69	0.00	cu-dp	yasui/libys/motion.cpp|102.7
0018f508	004f40d4	_ZN2YS19trap_damage_blow_upEP8BD_VALUE	sib-med	5.52	0.00	cu-equal	yasui/libys/trapbattle.cpp|3
0018f528	004f4100	_ZN2YS22trap_damage_blow_speedEP8BD_VALUE	sib-med	5.66	0.00	cu-equal	yasui/libys/trapbattle.cpp|3
0018f548	004f412c	_ZN2YS23trap_damage_attack_typeEP8BD_VALUE	sib-med	5.24	0.00	cu-equal	yasui/libys/trapbattle.cpp|3
0018fe34	004f5484	_ZN2YS16trap_limit_lightEP8BD_VALUE	sib-med	5.22	0.00	cu-equal	yasui/libys/trapbattle.cpp|1
001903d0	004a8ba4	_ZNK2YS6TARGET21make_camera_collisionEPNS_9COLLISIONE	sib-high	17.47	0.00	cu-dp	yasui/libys/target.cpp|23.0
001a02c4	004f6478	_ZN2YS28trap_mission_set_count_paramEP8BD_VALUE	sib-med	5.76	0.00	cu-dp	yasui/libys/trapevent.cpp|3.1
001a8450	004ab694	_ZNK2YS8TREASURE5TABLE6is_getEv	sib-med	3.01	0.00	cu-dp	yasui/libys/treasure.cpp|5.7
001c01e0	00409e40	_ZN2YS12ATTACK_CHECKD1Ev	sib-med	3.34	0.00	cu-dp	yasui/libys/attackcheck.cpp|2.9
001d3878	004b3564	_ZN2YS6VACUUM4InitEv	sib-med	2.42	0.00	cu-equal	yasui/libys/vacuum.cpp|1
001d8578	004556a8	_ZN2YS7MISSION13SetCountParamEiiii	sib-high	7.22	0.00	cu-dp	yasui/libys/mission_2d.cpp|10.0
001fab08	005abd24	pppKeLnsClmCon	sib-high	7.42	0.00	cu-dp	unknown/tu_001fa950.cpp|1.0
001facf8	005abf88	pppKeLnsFls	sib-high	7.57	0.00	cu-dp	unknown/tu_001fa950.cpp|2.7
001fb5b8	005acecc	pppKeLnsArndTDraw	sib-high	7.35	0.00	cu-dp	unknown/tu_001fa950.cpp|2.4
001fb698	005ad034	pppKeLnsArndTCon	sib-high	7.26	0.00	cu-dp	unknown/tu_001fa950.cpp|2.6
001fb870	005ad2f0	pppKeLnsClmTCon	sib-high	7.44	0.00	cu-dp	unknown/tu_001fa950.cpp|7.0
002259f0	002c9468	_ZN2sa5EVENT11waitSoundOnEv	sib-med	2.50	0.00	cu-equal	sasa/event_frame.cpp|2
00225a00	002c9478	_ZN2sa5EVENT12waitSoundOffEv	sib-med	2.50	0.00	cu-equal	sasa/event_frame.cpp|2
0022c4b8	002ca570	_ZN2sa5EVENT17getLayoutFileNameEPc	sib-med	3.00	0.00	cu-dp	sasa/event_layout.cpp|9.3
00232498	002bf57c	_ZN2sa5EVENT16getAudioFileNameEPc	sib-high	6.00	0.00	cu-dp	sasa/event_audio.cpp|12.6
00236a50	000bb000	_ZN2YI12IMAGE_FREEZE5ResetEv	sib-med	0.50	0.00	cu-equal	ishi/image.cpp|1
0023c0f8	000c0918	_ZN2YI6LAYOUT5ResetEv	sib-med	0.08	0.00	cu-equal	ishi/layout.cpp|1
0023d250	000cb078	_ZN2YI14task_finalizerEP4TASK	sib-med	0.50	0.00	cu-equal	ishi/vibration.cpp|1
0023f140	003666f0	_ZN2Tz6Layout9isChgNextEv	sib-med	3.00	0.00	cu-equal	tozawa/layout.cpp|1
00242478	003799f0	_ZN2Tz5Munny3SetEj	sib-med	6.88	0.00	cu-equal	tozawa/munny.cpp|1
00253568	002eb638	_ZN2Tz8CampMenu15SetWorldMapTypeEi	sib-med	3.25	0.00	cu-equal	tozawa/camp_menu.cpp|1
00276088	002f6570	_ZN2Tz6Jiminy18GetMainFrameLRMessEiRiS1_	sib-med	4.79	0.00	cu-equal	tozawa/cmenu_jiminy.cpp|1
00281f48	00322b48	_ZN2Tz8ItemInfo11SetItemInfoEii	sib-med	3.96	0.00	cu-dp	tozawa/item_info.cpp|4.5
00283c50	00316fd8	_ZN2Tz10CmTutorial10UpdateSramEv	sib-high	8.30	0.00	cu-dp	worldmap/key.cpp|1.5
0028b258	00382f0c	_ZN2Tz6Select11PressAnyKeyEj	sib-med	3.54	0.00	cu-dp	tozawa/select.cpp|7.0
0028fd68	0037a56c	_ZN2Tz9MunnyDraw5LeaveEv	sib-med	1.62	0.00	cu-equal	tozawa/munnydraw.cpp|2
0028fdd0	0037a614	_ZN2Tz9MunnyDrawD1Ev	sib-med	2.51	0.00	cu-equal	tozawa/munnydraw.cpp|2
002936d8	0038ac78	_ZN2Tz9ChgWeapon8SetPauseEv	sib-med	3.50	0.00	cu-equal	tozawa/chg_weapon.cpp|1
002aa148	00346884	_ZN2Tz9JmNewInfo16isWorldCharaHistEi	sib-med	3.51	0.00	cu-dp	tozawa/jm_newinfo.cpp|102.5
002aaf40	00348c74	_ZN2Tz9JmNewInfo16isWorldQuestHistEi	sib-med	3.94	0.00	cu-dp	tozawa/jm_newinfo.cpp|102.9
002ab368	003496c0	_ZN2Tz9JmNewInfo19isWorldMiniGameHistEi	sib-med	4.14	0.00	cu-dp	tozawa/jm_newinfo.cpp|103.1
002ba630	0013c2d4	_ZN5SOUND14setSeEventBankEii	sib-med	3.13	0.00	cu-dp	ohori/sound.cpp|4.8
002c0448	00661304	_ZN8worldmap12LockOnCameraD0Ev	sib-med	3.50	0.00	cu-dp	worldmap/lockoncamera.cpp|3.4
002c8520	003e8314	_ZN2dk15WM_LANDING_INFO7destroyEv	sib-med	3.62	0.00	cu-equal	worldmap/wm_landing_info.cpp|1
